clip1_path,clip2_path,label
data/base_audio/clip_01793.wav,data/base_audio/clip_01793.wav,1
data/base_audio/clip_04217.wav,data/base_audio/clip_01861.wav,0
data/base_audio/clip_07770.wav,data/base_audio/clip_05706.wav,0
data/base_audio/clip_00802.wav,data/base_audio/clip_00802.wav,1
data/base_audio/clip_07214.wav,data/base_audio/clip_07214.wav,1
data/base_audio/clip_00081.wav,data/base_audio/clip_07221.wav,0
data/base_audio/clip_04834.wav,data/base_audio/clip_04834.wav,1
data/base_audio/clip_00012.wav,data/base_audio/clip_00012.wav,1
data/base_audio/clip_02817.wav,data/base_audio/clip_06008.wav,0
data/base_audio/clip_03643.wav,data/base_audio/clip_07189.wav,0
data/base_audio/clip_05691.wav,data/base_audio/clip_05691.wav,1
data/base_audio/clip_03147.wav,data/base_audio/clip_06750.wav,0
data/base_audio/clip_03019.wav,data/base_audio/clip_07122.wav,0
data/base_audio/clip_05610.wav,data/base_audio/clip_04926.wav,0
data/base_audio/clip_01387.wav,data/base_audio/clip_06461.wav,0
data/base_audio/clip_00630.wav,data/base_audio/clip_00630.wav,1
data/base_audio/clip_01660.wav,data/base_audio/clip_01660.wav,1
data/base_audio/clip_06937.wav,data/base_audio/clip_03988.wav,0
data/base_audio/clip_01031.wav,data/base_audio/clip_01031.wav,1
data/base_audio/clip_05402.wav,data/base_audio/clip_05402.wav,1
data/base_audio/clip_02618.wav,data/base_audio/clip_00743.wav,0
data/base_audio/clip_06003.wav,data/base_audio/clip_06003.wav,1
data/base_audio/clip_02188.wav,data/base_audio/clip_02188.wav,1
data/base_audio/clip_02843.wav,data/base_audio/clip_02843.wav,1
data/base_audio/clip_03203.wav,data/base_audio/clip_04466.wav,0
data/base_audio/clip_02447.wav,data/base_audio/clip_05811.wav,0
data/base_audio/clip_03991.wav,data/base_audio/clip_07066.wav,0
data/base_audio/clip_00897.wav,data/base_audio/clip_00897.wav,1
data/base_audio/clip_00455.wav,data/base_audio/clip_00455.wav,1
data/base_audio/clip_00874.wav,data/base_audio/clip_07240.wav,0
data/base_audio/clip_00399.wav,data/base_audio/clip_00399.wav,1
data/base_audio/clip_04542.wav,data/base_audio/clip_04542.wav,1
data/base_audio/clip_04331.wav,data/base_audio/clip_04331.wav,1
data/base_audio/clip_07852.wav,data/base_audio/clip_07852.wav,1
data/base_audio/clip_01566.wav,data/base_audio/clip_01566.wav,1
data/base_audio/clip_07737.wav,data/base_audio/clip_07737.wav,1
data/base_audio/clip_00668.wav,data/base_audio/clip_04858.wav,0
data/base_audio/clip_03933.wav,data/base_audio/clip_07515.wav,0
data/base_audio/clip_05789.wav,data/base_audio/clip_05789.wav,1
data/base_audio/clip_00102.wav,data/base_audio/clip_00102.wav,1
data/base_audio/clip_02762.wav,data/base_audio/clip_06205.wav,0
data/base_audio/clip_02677.wav,data/base_audio/clip_01716.wav,0
data/base_audio/clip_05049.wav,data/base_audio/clip_05049.wav,1
data/base_audio/clip_05624.wav,data/base_audio/clip_05624.wav,1
data/base_audio/clip_05247.wav,data/base_audio/clip_06414.wav,0
data/base_audio/clip_05555.wav,data/base_audio/clip_05555.wav,1
data/base_audio/clip_00424.wav,data/base_audio/clip_00424.wav,1
data/base_audio/clip_01160.wav,data/base_audio/clip_05822.wav,0
data/base_audio/clip_00303.wav,data/base_audio/clip_00303.wav,1
data/base_audio/clip_03511.wav,data/base_audio/clip_00083.wav,0
data/base_audio/clip_02907.wav,data/base_audio/clip_02120.wav,0
data/base_audio/clip_02907.wav,data/base_audio/clip_02907.wav,1
data/base_audio/clip_06765.wav,data/base_audio/clip_06765.wav,1
data/base_audio/clip_02677.wav,data/base_audio/clip_05179.wav,0
data/base_audio/clip_03674.wav,data/base_audio/clip_03674.wav,1
data/base_audio/clip_03349.wav,data/base_audio/clip_04694.wav,0
data/base_audio/clip_02621.wav,data/base_audio/clip_02621.wav,1
data/base_audio/clip_06653.wav,data/base_audio/clip_01160.wav,0
data/base_audio/clip_00085.wav,data/base_audio/clip_01854.wav,0
data/base_audio/clip_07520.wav,data/base_audio/clip_07520.wav,1
data/base_audio/clip_05532.wav,data/base_audio/clip_03556.wav,0
data/base_audio/clip_00042.wav,data/base_audio/clip_06160.wav,0
data/base_audio/clip_01981.wav,data/base_audio/clip_07363.wav,0
data/base_audio/clip_07093.wav,data/base_audio/clip_07093.wav,1
data/base_audio/clip_07813.wav,data/base_audio/clip_04593.wav,0
data/base_audio/clip_05287.wav,data/base_audio/clip_05287.wav,1
data/base_audio/clip_06783.wav,data/base_audio/clip_06037.wav,0
data/base_audio/clip_04564.wav,data/base_audio/clip_04564.wav,1
data/base_audio/clip_02062.wav,data/base_audio/clip_03336.wav,0
data/base_audio/clip_05380.wav,data/base_audio/clip_05380.wav,1
data/base_audio/clip_04564.wav,data/base_audio/clip_04942.wav,0
data/base_audio/clip_02390.wav,data/base_audio/clip_02390.wav,1
data/base_audio/clip_02216.wav,data/base_audio/clip_02216.wav,1
data/base_audio/clip_03231.wav,data/base_audio/clip_04659.wav,0
data/base_audio/clip_06017.wav,data/base_audio/clip_03888.wav,0
data/base_audio/clip_07176.wav,data/base_audio/clip_01764.wav,0
data/base_audio/clip_04865.wav,data/base_audio/clip_04865.wav,1
data/base_audio/clip_01704.wav,data/base_audio/clip_01704.wav,1
data/base_audio/clip_07212.wav,data/base_audio/clip_07212.wav,1
data/base_audio/clip_02719.wav,data/base_audio/clip_02719.wav,1
data/base_audio/clip_04416.wav,data/base_audio/clip_01447.wav,0
data/base_audio/clip_02420.wav,data/base_audio/clip_02420.wav,1
data/base_audio/clip_07460.wav,data/base_audio/clip_02639.wav,0
data/base_audio/clip_06124.wav,data/base_audio/clip_07046.wav,0
data/base_audio/clip_00712.wav,data/base_audio/clip_00712.wav,1
data/base_audio/clip_05733.wav,data/base_audio/clip_05733.wav,1
data/base_audio/clip_03876.wav,data/base_audio/clip_03876.wav,1
data/base_audio/clip_03307.wav,data/base_audio/clip_03307.wav,1
data/base_audio/clip_07850.wav,data/base_audio/clip_07850.wav,1
data/base_audio/clip_02101.wav,data/base_audio/clip_05832.wav,0
data/base_audio/clip_03147.wav,data/base_audio/clip_03147.wav,1
data/base_audio/clip_00683.wav,data/base_audio/clip_06200.wav,0
data/base_audio/clip_03093.wav,data/base_audio/clip_04664.wav,0
data/base_audio/clip_06941.wav,data/base_audio/clip_02267.wav,0
data/base_audio/clip_04872.wav,data/base_audio/clip_04872.wav,1
data/base_audio/clip_05344.wav,data/base_audio/clip_05344.wav,1
data/base_audio/clip_02288.wav,data/base_audio/clip_06055.wav,0
data/base_audio/clip_04451.wav,data/base_audio/clip_05646.wav,0
data/base_audio/clip_01152.wav,data/base_audio/clip_01152.wav,1
data/base_audio/clip_01337.wav,data/base_audio/clip_01337.wav,1
data/base_audio/clip_01006.wav,data/base_audio/clip_06268.wav,0
data/base_audio/clip_01981.wav,data/base_audio/clip_01981.wav,1
data/base_audio/clip_02731.wav,data/base_audio/clip_02048.wav,0
data/base_audio/clip_01296.wav,data/base_audio/clip_05253.wav,0
data/base_audio/clip_05626.wav,data/base_audio/clip_05626.wav,1
data/base_audio/clip_02216.wav,data/base_audio/clip_01210.wav,0
data/base_audio/clip_07813.wav,data/base_audio/clip_04466.wav,0
data/base_audio/clip_07116.wav,data/base_audio/clip_03716.wav,0
data/base_audio/clip_07296.wav,data/base_audio/clip_07790.wav,0
data/base_audio/clip_00145.wav,data/base_audio/clip_01688.wav,0
data/base_audio/clip_00805.wav,data/base_audio/clip_00781.wav,0
data/base_audio/clip_01466.wav,data/base_audio/clip_01466.wav,1
data/base_audio/clip_06406.wav,data/base_audio/clip_00851.wav,0
data/base_audio/clip_05706.wav,data/base_audio/clip_04327.wav,0
data/base_audio/clip_03592.wav,data/base_audio/clip_05369.wav,0
data/base_audio/clip_00735.wav,data/base_audio/clip_00735.wav,1
data/base_audio/clip_01627.wav,data/base_audio/clip_01627.wav,1
data/base_audio/clip_03888.wav,data/base_audio/clip_02420.wav,0
data/base_audio/clip_03770.wav,data/base_audio/clip_07475.wav,0
data/base_audio/clip_00354.wav,data/base_audio/clip_04581.wav,0
data/base_audio/clip_05959.wav,data/base_audio/clip_06674.wav,0
data/base_audio/clip_01183.wav,data/base_audio/clip_01183.wav,1
data/base_audio/clip_07214.wav,data/base_audio/clip_02443.wav,0
data/base_audio/clip_06238.wav,data/base_audio/clip_06238.wav,1
data/base_audio/clip_04619.wav,data/base_audio/clip_04619.wav,1
data/base_audio/clip_05555.wav,data/base_audio/clip_01880.wav,0
data/base_audio/clip_05816.wav,data/base_audio/clip_05816.wav,1
data/base_audio/clip_02593.wav,data/base_audio/clip_02593.wav,1
data/base_audio/clip_04217.wav,data/base_audio/clip_00349.wav,0
data/base_audio/clip_04070.wav,data/base_audio/clip_04070.wav,1
data/base_audio/clip_04417.wav,data/base_audio/clip_01739.wav,0
data/base_audio/clip_05951.wav,data/base_audio/clip_05951.wav,1
data/base_audio/clip_04858.wav,data/base_audio/clip_07941.wav,0
data/base_audio/clip_06564.wav,data/base_audio/clip_06564.wav,1
data/base_audio/clip_00781.wav,data/base_audio/clip_05555.wav,0
data/base_audio/clip_04531.wav,data/base_audio/clip_06205.wav,0
data/base_audio/clip_04645.wav,data/base_audio/clip_07869.wav,0
data/base_audio/clip_05532.wav,data/base_audio/clip_05532.wav,1
data/base_audio/clip_07491.wav,data/base_audio/clip_07491.wav,1
data/base_audio/clip_02500.wav,data/base_audio/clip_02500.wav,1
data/base_audio/clip_05348.wav,data/base_audio/clip_05348.wav,1
data/base_audio/clip_03384.wav,data/base_audio/clip_07787.wav,0
data/base_audio/clip_01274.wav,data/base_audio/clip_01274.wav,1
data/base_audio/clip_01909.wav,data/base_audio/clip_01909.wav,1
data/base_audio/clip_07240.wav,data/base_audio/clip_04093.wav,0
data/base_audio/clip_00846.wav,data/base_audio/clip_00846.wav,1
data/base_audio/clip_04833.wav,data/base_audio/clip_04833.wav,1
data/base_audio/clip_07787.wav,data/base_audio/clip_05603.wav,0
data/base_audio/clip_00262.wav,data/base_audio/clip_00262.wav,1
data/base_audio/clip_05980.wav,data/base_audio/clip_00123.wav,0
data/base_audio/clip_06299.wav,data/base_audio/clip_03854.wav,0
data/base_audio/clip_05396.wav,data/base_audio/clip_05396.wav,1
data/base_audio/clip_01567.wav,data/base_audio/clip_03147.wav,0
data/base_audio/clip_03824.wav,data/base_audio/clip_01688.wav,0
data/base_audio/clip_00948.wav,data/base_audio/clip_07210.wav,0
data/base_audio/clip_05794.wav,data/base_audio/clip_05794.wav,1
data/base_audio/clip_05906.wav,data/base_audio/clip_01745.wav,0
data/base_audio/clip_07699.wav,data/base_audio/clip_05181.wav,0
data/base_audio/clip_03988.wav,data/base_audio/clip_03988.wav,1
data/base_audio/clip_07122.wav,data/base_audio/clip_06883.wav,0
data/base_audio/clip_05811.wav,data/base_audio/clip_05811.wav,1
data/base_audio/clip_00468.wav,data/base_audio/clip_00468.wav,1
data/base_audio/clip_01490.wav,data/base_audio/clip_00921.wav,0
data/base_audio/clip_06865.wav,data/base_audio/clip_04712.wav,0
data/base_audio/clip_01205.wav,data/base_audio/clip_01205.wav,1
data/base_audio/clip_06812.wav,data/base_audio/clip_06812.wav,1
data/base_audio/clip_00261.wav,data/base_audio/clip_07961.wav,0
data/base_audio/clip_02109.wav,data/base_audio/clip_02109.wav,1
data/base_audio/clip_01422.wav,data/base_audio/clip_03261.wav,0
data/base_audio/clip_07813.wav,data/base_audio/clip_07813.wav,1
data/base_audio/clip_07538.wav,data/base_audio/clip_04029.wav,0
data/base_audio/clip_00880.wav,data/base_audio/clip_00880.wav,1
data/base_audio/clip_06666.wav,data/base_audio/clip_05247.wav,0
data/base_audio/clip_04956.wav,data/base_audio/clip_04956.wav,1
data/base_audio/clip_04697.wav,data/base_audio/clip_04697.wav,1
data/base_audio/clip_01230.wav,data/base_audio/clip_01230.wav,1
data/base_audio/clip_01463.wav,data/base_audio/clip_03044.wav,0
data/base_audio/clip_07894.wav,data/base_audio/clip_07894.wav,1
data/base_audio/clip_00257.wav,data/base_audio/clip_05482.wav,0
data/base_audio/clip_01607.wav,data/base_audio/clip_01607.wav,1
data/base_audio/clip_00021.wav,data/base_audio/clip_06287.wav,0
data/base_audio/clip_00332.wav,data/base_audio/clip_00332.wav,1
data/base_audio/clip_02415.wav,data/base_audio/clip_05610.wav,0
data/base_audio/clip_01553.wav,data/base_audio/clip_00683.wav,0
data/base_audio/clip_01341.wav,data/base_audio/clip_01341.wav,1
data/base_audio/clip_02871.wav,data/base_audio/clip_02871.wav,1
data/base_audio/clip_06546.wav,data/base_audio/clip_06546.wav,1
data/base_audio/clip_01333.wav,data/base_audio/clip_04068.wav,0
data/base_audio/clip_04308.wav,data/base_audio/clip_04308.wav,1
data/base_audio/clip_02120.wav,data/base_audio/clip_02120.wav,1
data/base_audio/clip_07231.wav,data/base_audio/clip_07231.wav,1
data/base_audio/clip_01136.wav,data/base_audio/clip_01136.wav,1
data/base_audio/clip_04956.wav,data/base_audio/clip_07771.wav,0
data/base_audio/clip_05886.wav,data/base_audio/clip_01953.wav,0
data/base_audio/clip_04466.wav,data/base_audio/clip_07315.wav,0
data/base_audio/clip_03424.wav,data/base_audio/clip_03336.wav,0
data/base_audio/clip_03424.wav,data/base_audio/clip_05369.wav,0
data/base_audio/clip_05833.wav,data/base_audio/clip_04029.wav,0
data/base_audio/clip_03518.wav,data/base_audio/clip_01975.wav,0
data/base_audio/clip_05962.wav,data/base_audio/clip_05298.wav,0
data/base_audio/clip_05976.wav,data/base_audio/clip_05976.wav,1
data/base_audio/clip_01466.wav,data/base_audio/clip_01168.wav,0
data/base_audio/clip_06617.wav,data/base_audio/clip_00123.wav,0
data/base_audio/clip_02748.wav,data/base_audio/clip_02748.wav,1
data/base_audio/clip_01680.wav,data/base_audio/clip_01680.wav,1
data/base_audio/clip_04034.wav,data/base_audio/clip_04034.wav,1
data/base_audio/clip_04663.wav,data/base_audio/clip_04663.wav,1
data/base_audio/clip_02609.wav,data/base_audio/clip_06734.wav,0
data/base_audio/clip_06883.wav,data/base_audio/clip_06883.wav,1
data/base_audio/clip_01888.wav,data/base_audio/clip_01888.wav,1
data/base_audio/clip_01465.wav,data/base_audio/clip_02593.wav,0
