clip1_path,clip2_path,label
data/base_audio/clip_01964.wav,data/base_audio/clip_01128.wav,0
data/base_audio/clip_06948.wav,data/base_audio/clip_06948.wav,1
data/base_audio/clip_03981.wav,data/base_audio/clip_03981.wav,1
data/base_audio/clip_00806.wav,data/base_audio/clip_03861.wav,0
data/base_audio/clip_05117.wav,data/base_audio/clip_02075.wav,0
data/base_audio/clip_01116.wav,data/base_audio/clip_01604.wav,0
data/base_audio/clip_04908.wav,data/base_audio/clip_04615.wav,0
data/base_audio/clip_05782.wav,data/base_audio/clip_06894.wav,0
data/base_audio/clip_05677.wav,data/base_audio/clip_00503.wav,0
data/base_audio/clip_05858.wav,data/base_audio/clip_03796.wav,0
data/base_audio/clip_03112.wav,data/base_audio/clip_04283.wav,0
data/base_audio/clip_07744.wav,data/base_audio/clip_03405.wav,0
data/base_audio/clip_06860.wav,data/base_audio/clip_06860.wav,1
data/base_audio/clip_03449.wav,data/base_audio/clip_06043.wav,0
data/base_audio/clip_00887.wav,data/base_audio/clip_01458.wav,0
data/base_audio/clip_01109.wav,data/base_audio/clip_02418.wav,0
data/base_audio/clip_06728.wav,data/base_audio/clip_04576.wav,0
data/base_audio/clip_07807.wav,data/base_audio/clip_07807.wav,1
data/base_audio/clip_04959.wav,data/base_audio/clip_04913.wav,0
data/base_audio/clip_05388.wav,data/base_audio/clip_04847.wav,0
data/base_audio/clip_01102.wav,data/base_audio/clip_05901.wav,0
data/base_audio/clip_02779.wav,data/base_audio/clip_02779.wav,1
data/base_audio/clip_05283.wav,data/base_audio/clip_05283.wav,1
data/base_audio/clip_03780.wav,data/base_audio/clip_01718.wav,0
data/base_audio/clip_07480.wav,data/base_audio/clip_07480.wav,1
data/base_audio/clip_02721.wav,data/base_audio/clip_03280.wav,0
data/base_audio/clip_02568.wav,data/base_audio/clip_04341.wav,0
data/base_audio/clip_00472.wav,data/base_audio/clip_00472.wav,1
data/base_audio/clip_03430.wav,data/base_audio/clip_03430.wav,1
data/base_audio/clip_04024.wav,data/base_audio/clip_00141.wav,0
data/base_audio/clip_01506.wav,data/base_audio/clip_01506.wav,1
data/base_audio/clip_06827.wav,data/base_audio/clip_06827.wav,1
data/base_audio/clip_00030.wav,data/base_audio/clip_00469.wav,0
data/base_audio/clip_06916.wav,data/base_audio/clip_02533.wav,0
data/base_audio/clip_03765.wav,data/base_audio/clip_03765.wav,1
data/base_audio/clip_05522.wav,data/base_audio/clip_05522.wav,1
data/base_audio/clip_07285.wav,data/base_audio/clip_04569.wav,0
data/base_audio/clip_04030.wav,data/base_audio/clip_04030.wav,1
data/base_audio/clip_05570.wav,data/base_audio/clip_05570.wav,1
data/base_audio/clip_04871.wav,data/base_audio/clip_04871.wav,1
data/base_audio/clip_03390.wav,data/base_audio/clip_03877.wav,0
data/base_audio/clip_05198.wav,data/base_audio/clip_05198.wav,1
data/base_audio/clip_06118.wav,data/base_audio/clip_06894.wav,0
data/base_audio/clip_01645.wav,data/base_audio/clip_03255.wav,0
data/base_audio/clip_02997.wav,data/base_audio/clip_02526.wav,0
data/base_audio/clip_03346.wav,data/base_audio/clip_00166.wav,0
data/base_audio/clip_07689.wav,data/base_audio/clip_07689.wav,1
data/base_audio/clip_05424.wav,data/base_audio/clip_05424.wav,1
data/base_audio/clip_00466.wav,data/base_audio/clip_00466.wav,1
data/base_audio/clip_00057.wav,data/base_audio/clip_01014.wav,0
data/base_audio/clip_01215.wav,data/base_audio/clip_01215.wav,1
data/base_audio/clip_06067.wav,data/base_audio/clip_06067.wav,1
data/base_audio/clip_05178.wav,data/base_audio/clip_05178.wav,1
data/base_audio/clip_03167.wav,data/base_audio/clip_01087.wav,0
data/base_audio/clip_04666.wav,data/base_audio/clip_04666.wav,1
data/base_audio/clip_02694.wav,data/base_audio/clip_01691.wav,0
data/base_audio/clip_05140.wav,data/base_audio/clip_00600.wav,0
data/base_audio/clip_03596.wav,data/base_audio/clip_03596.wav,1
data/base_audio/clip_00832.wav,data/base_audio/clip_00832.wav,1
data/base_audio/clip_02779.wav,data/base_audio/clip_01511.wav,0
data/base_audio/clip_04903.wav,data/base_audio/clip_06350.wav,0
data/base_audio/clip_05724.wav,data/base_audio/clip_05724.wav,1
data/base_audio/clip_05231.wav,data/base_audio/clip_01339.wav,0
data/base_audio/clip_04185.wav,data/base_audio/clip_04185.wav,1
data/base_audio/clip_03045.wav,data/base_audio/clip_07062.wav,0
data/base_audio/clip_05942.wav,data/base_audio/clip_01145.wav,0
data/base_audio/clip_03391.wav,data/base_audio/clip_03391.wav,1
data/base_audio/clip_06118.wav,data/base_audio/clip_03177.wav,0
data/base_audio/clip_05632.wav,data/base_audio/clip_05632.wav,1
data/base_audio/clip_03590.wav,data/base_audio/clip_02604.wav,0
data/base_audio/clip_00117.wav,data/base_audio/clip_00117.wav,1
data/base_audio/clip_00819.wav,data/base_audio/clip_06948.wav,0
data/base_audio/clip_06969.wav,data/base_audio/clip_06703.wav,0
data/base_audio/clip_01139.wav,data/base_audio/clip_03172.wav,0
data/base_audio/clip_00223.wav,data/base_audio/clip_00223.wav,1
data/base_audio/clip_05296.wav,data/base_audio/clip_07268.wav,0
data/base_audio/clip_04092.wav,data/base_audio/clip_04092.wav,1
data/base_audio/clip_00596.wav,data/base_audio/clip_00596.wav,1
data/base_audio/clip_03340.wav,data/base_audio/clip_03340.wav,1
data/base_audio/clip_04305.wav,data/base_audio/clip_01110.wav,0
data/base_audio/clip_01677.wav,data/base_audio/clip_01109.wav,0
data/base_audio/clip_02682.wav,data/base_audio/clip_02682.wav,1
data/base_audio/clip_04013.wav,data/base_audio/clip_04013.wav,1
data/base_audio/clip_07371.wav,data/base_audio/clip_07371.wav,1
data/base_audio/clip_00600.wav,data/base_audio/clip_00600.wav,1
data/base_audio/clip_00533.wav,data/base_audio/clip_06345.wav,0
data/base_audio/clip_06401.wav,data/base_audio/clip_06401.wav,1
data/base_audio/clip_03889.wav,data/base_audio/clip_05062.wav,0
data/base_audio/clip_05677.wav,data/base_audio/clip_05677.wav,1
data/base_audio/clip_03990.wav,data/base_audio/clip_03990.wav,1
data/base_audio/clip_03155.wav,data/base_audio/clip_03155.wav,1
data/base_audio/clip_06758.wav,data/base_audio/clip_06758.wav,1
data/base_audio/clip_01268.wav,data/base_audio/clip_01268.wav,1
data/base_audio/clip_07951.wav,data/base_audio/clip_07335.wav,0
data/base_audio/clip_02197.wav,data/base_audio/clip_02197.wav,1
data/base_audio/clip_01943.wav,data/base_audio/clip_01943.wav,1
data/base_audio/clip_07403.wav,data/base_audio/clip_05901.wav,0
data/base_audio/clip_05858.wav,data/base_audio/clip_05858.wav,1
data/base_audio/clip_01379.wav,data/base_audio/clip_04128.wav,0
data/base_audio/clip_01102.wav,data/base_audio/clip_01102.wav,1
data/base_audio/clip_04710.wav,data/base_audio/clip_03851.wav,0
data/base_audio/clip_04964.wav,data/base_audio/clip_04964.wav,1
data/base_audio/clip_00885.wav,data/base_audio/clip_00885.wav,1
data/base_audio/clip_00004.wav,data/base_audio/clip_00004.wav,1
data/base_audio/clip_04221.wav,data/base_audio/clip_00419.wav,0
data/base_audio/clip_06082.wav,data/base_audio/clip_06082.wav,1
data/base_audio/clip_01718.wav,data/base_audio/clip_04046.wav,0
data/base_audio/clip_00307.wav,data/base_audio/clip_01102.wav,0
data/base_audio/clip_03322.wav,data/base_audio/clip_03322.wav,1
data/base_audio/clip_01109.wav,data/base_audio/clip_00600.wav,0
data/base_audio/clip_06407.wav,data/base_audio/clip_06407.wav,1
data/base_audio/clip_01776.wav,data/base_audio/clip_01776.wav,1
data/base_audio/clip_05123.wav,data/base_audio/clip_01969.wav,0
data/base_audio/clip_04328.wav,data/base_audio/clip_04328.wav,1
data/base_audio/clip_05782.wav,data/base_audio/clip_05782.wav,1
data/base_audio/clip_03731.wav,data/base_audio/clip_03731.wav,1
data/base_audio/clip_03057.wav,data/base_audio/clip_03057.wav,1
data/base_audio/clip_02897.wav,data/base_audio/clip_04958.wav,0
data/base_audio/clip_06111.wav,data/base_audio/clip_06209.wav,0
data/base_audio/clip_06080.wav,data/base_audio/clip_06080.wav,1
data/base_audio/clip_00419.wav,data/base_audio/clip_07325.wav,0
data/base_audio/clip_00829.wav,data/base_audio/clip_00829.wav,1
data/base_audio/clip_00105.wav,data/base_audio/clip_04805.wav,0
data/base_audio/clip_06201.wav,data/base_audio/clip_03858.wav,0
data/base_audio/clip_01626.wav,data/base_audio/clip_01626.wav,1
data/base_audio/clip_01261.wav,data/base_audio/clip_02630.wav,0
data/base_audio/clip_07551.wav,data/base_audio/clip_04913.wav,0
data/base_audio/clip_07263.wav,data/base_audio/clip_06080.wav,0
data/base_audio/clip_07325.wav,data/base_audio/clip_00243.wav,0
data/base_audio/clip_05677.wav,data/base_audio/clip_00070.wav,0
data/base_audio/clip_03537.wav,data/base_audio/clip_03537.wav,1
data/base_audio/clip_04797.wav,data/base_audio/clip_04270.wav,0
data/base_audio/clip_04758.wav,data/base_audio/clip_03780.wav,0
data/base_audio/clip_07335.wav,data/base_audio/clip_02997.wav,0
data/base_audio/clip_04335.wav,data/base_audio/clip_04335.wav,1
data/base_audio/clip_00834.wav,data/base_audio/clip_02256.wav,0
data/base_audio/clip_05468.wav,data/base_audio/clip_05006.wav,0
data/base_audio/clip_00539.wav,data/base_audio/clip_01016.wav,0
data/base_audio/clip_05388.wav,data/base_audio/clip_05388.wav,1
data/base_audio/clip_00951.wav,data/base_audio/clip_00951.wav,1
data/base_audio/clip_06860.wav,data/base_audio/clip_03280.wav,0
data/base_audio/clip_01073.wav,data/base_audio/clip_00789.wav,0
data/base_audio/clip_02058.wav,data/base_audio/clip_04610.wav,0
data/base_audio/clip_01087.wav,data/base_audio/clip_01087.wav,1
data/base_audio/clip_07707.wav,data/base_audio/clip_07285.wav,0
data/base_audio/clip_02236.wav,data/base_audio/clip_02236.wav,1
data/base_audio/clip_02034.wav,data/base_audio/clip_02034.wav,1
data/base_audio/clip_06841.wav,data/base_audio/clip_06841.wav,1
data/base_audio/clip_02682.wav,data/base_audio/clip_03490.wav,0
data/base_audio/clip_04669.wav,data/base_audio/clip_04669.wav,1
data/base_audio/clip_02139.wav,data/base_audio/clip_02139.wav,1
data/base_audio/clip_06283.wav,data/base_audio/clip_06283.wav,1
data/base_audio/clip_02171.wav,data/base_audio/clip_02171.wav,1
data/base_audio/clip_01552.wav,data/base_audio/clip_00600.wav,0
data/base_audio/clip_01609.wav,data/base_audio/clip_01609.wav,1
data/base_audio/clip_04726.wav,data/base_audio/clip_07146.wav,0
data/base_audio/clip_02558.wav,data/base_audio/clip_02558.wav,1
data/base_audio/clip_01791.wav,data/base_audio/clip_01791.wav,1
data/base_audio/clip_07285.wav,data/base_audio/clip_07657.wav,0
data/base_audio/clip_03489.wav,data/base_audio/clip_02559.wav,0
data/base_audio/clip_04596.wav,data/base_audio/clip_04596.wav,1
data/base_audio/clip_00439.wav,data/base_audio/clip_07751.wav,0
data/base_audio/clip_07576.wav,data/base_audio/clip_00162.wav,0
data/base_audio/clip_03346.wav,data/base_audio/clip_03346.wav,1
data/base_audio/clip_06948.wav,data/base_audio/clip_01848.wav,0
data/base_audio/clip_00624.wav,data/base_audio/clip_01642.wav,0
data/base_audio/clip_00425.wav,data/base_audio/clip_04985.wav,0
data/base_audio/clip_00030.wav,data/base_audio/clip_06645.wav,0
data/base_audio/clip_05840.wav,data/base_audio/clip_05840.wav,1
data/base_audio/clip_02666.wav,data/base_audio/clip_02666.wav,1
data/base_audio/clip_02233.wav,data/base_audio/clip_02233.wav,1
data/base_audio/clip_02511.wav,data/base_audio/clip_02511.wav,1
data/base_audio/clip_04632.wav,data/base_audio/clip_04632.wav,1
data/base_audio/clip_03318.wav,data/base_audio/clip_03318.wav,1
data/base_audio/clip_07650.wav,data/base_audio/clip_00909.wav,0
data/base_audio/clip_04335.wav,data/base_audio/clip_07230.wav,0
data/base_audio/clip_04056.wav,data/base_audio/clip_04056.wav,1
data/base_audio/clip_07474.wav,data/base_audio/clip_07474.wav,1
data/base_audio/clip_00174.wav,data/base_audio/clip_01969.wav,0
data/base_audio/clip_04603.wav,data/base_audio/clip_03548.wav,0
data/base_audio/clip_05901.wav,data/base_audio/clip_05901.wav,1
data/base_audio/clip_05273.wav,data/base_audio/clip_03627.wav,0
data/base_audio/clip_05424.wav,data/base_audio/clip_03973.wav,0
data/base_audio/clip_04491.wav,data/base_audio/clip_05437.wav,0
data/base_audio/clip_01145.wav,data/base_audio/clip_06989.wav,0
data/base_audio/clip_03703.wav,data/base_audio/clip_03703.wav,1
data/base_audio/clip_04024.wav,data/base_audio/clip_04758.wav,0
data/base_audio/clip_02473.wav,data/base_audio/clip_04046.wav,0
data/base_audio/clip_01784.wav,data/base_audio/clip_01784.wav,1
data/base_audio/clip_07928.wav,data/base_audio/clip_07928.wav,1
data/base_audio/clip_06558.wav,data/base_audio/clip_06558.wav,1
data/base_audio/clip_00069.wav,data/base_audio/clip_00069.wav,1
data/base_audio/clip_06758.wav,data/base_audio/clip_00030.wav,0
data/base_audio/clip_07268.wav,data/base_audio/clip_00701.wav,0
data/base_audio/clip_03992.wav,data/base_audio/clip_03992.wav,1
data/base_audio/clip_04372.wav,data/base_audio/clip_04372.wav,1
data/base_audio/clip_07235.wav,data/base_audio/clip_07235.wav,1
data/base_audio/clip_07345.wav,data/base_audio/clip_04283.wav,0
data/base_audio/clip_02190.wav,data/base_audio/clip_02190.wav,1
data/base_audio/clip_02861.wav,data/base_audio/clip_04291.wav,0
data/base_audio/clip_01642.wav,data/base_audio/clip_01642.wav,1
data/base_audio/clip_01717.wav,data/base_audio/clip_01717.wav,1
data/base_audio/clip_07275.wav,data/base_audio/clip_07275.wav,1
data/base_audio/clip_07835.wav,data/base_audio/clip_05838.wav,0
data/base_audio/clip_07371.wav,data/base_audio/clip_06680.wav,0
data/base_audio/clip_00163.wav,data/base_audio/clip_00163.wav,1
data/base_audio/clip_00909.wav,data/base_audio/clip_01379.wav,0
data/base_audio/clip_06975.wav,data/base_audio/clip_06975.wav,1
data/base_audio/clip_04750.wav,data/base_audio/clip_04750.wav,1
data/base_audio/clip_07595.wav,data/base_audio/clip_07595.wav,1
data/base_audio/clip_05724.wav,data/base_audio/clip_01597.wav,0
data/base_audio/clip_00079.wav,data/base_audio/clip_00079.wav,1
data/base_audio/clip_02604.wav,data/base_audio/clip_02604.wav,1
data/base_audio/clip_01128.wav,data/base_audio/clip_03279.wav,0
data/base_audio/clip_02171.wav,data/base_audio/clip_00744.wav,0
data/base_audio/clip_03482.wav,data/base_audio/clip_03482.wav,1
data/base_audio/clip_00909.wav,data/base_audio/clip_06355.wav,0
data/base_audio/clip_05497.wav,data/base_audio/clip_05497.wav,1
data/base_audio/clip_00270.wav,data/base_audio/clip_00270.wav,1
data/base_audio/clip_03659.wav,data/base_audio/clip_00823.wav,0
data/base_audio/clip_06401.wav,data/base_audio/clip_00724.wav,0
data/base_audio/clip_06173.wav,data/base_audio/clip_07235.wav,0
data/base_audio/clip_03328.wav,data/base_audio/clip_03328.wav,1
data/base_audio/clip_02429.wav,data/base_audio/clip_07765.wav,0
data/base_audio/clip_03454.wav,data/base_audio/clip_01339.wav,0
data/base_audio/clip_02897.wav,data/base_audio/clip_02897.wav,1
data/base_audio/clip_00549.wav,data/base_audio/clip_03317.wav,0
data/base_audio/clip_04359.wav,data/base_audio/clip_04359.wav,1
data/base_audio/clip_06719.wav,data/base_audio/clip_06719.wav,1
data/base_audio/clip_06171.wav,data/base_audio/clip_06171.wav,1
data/base_audio/clip_01349.wav,data/base_audio/clip_01349.wav,1
data/base_audio/clip_02086.wav,data/base_audio/clip_02086.wav,1
data/base_audio/clip_04338.wav,data/base_audio/clip_04338.wav,1
data/base_audio/clip_02992.wav,data/base_audio/clip_02992.wav,1
data/base_audio/clip_03750.wav,data/base_audio/clip_06728.wav,0
data/base_audio/clip_04847.wav,data/base_audio/clip_04847.wav,1
data/base_audio/clip_01418.wav,data/base_audio/clip_01418.wav,1
data/base_audio/clip_04985.wav,data/base_audio/clip_04985.wav,1
data/base_audio/clip_03140.wav,data/base_audio/clip_06273.wav,0
data/base_audio/clip_02256.wav,data/base_audio/clip_02256.wav,1
data/base_audio/clip_03559.wav,data/base_audio/clip_03559.wav,1
data/base_audio/clip_02925.wav,data/base_audio/clip_06577.wav,0
data/base_audio/clip_07701.wav,data/base_audio/clip_01772.wav,0
data/base_audio/clip_00004.wav,data/base_audio/clip_01204.wav,0
data/base_audio/clip_06940.wav,data/base_audio/clip_06940.wav,1
data/base_audio/clip_02805.wav,data/base_audio/clip_05964.wav,0
data/base_audio/clip_00971.wav,data/base_audio/clip_07552.wav,0
data/base_audio/clip_01137.wav,data/base_audio/clip_01137.wav,1
data/base_audio/clip_06503.wav,data/base_audio/clip_07039.wav,0
data/base_audio/clip_02544.wav,data/base_audio/clip_05506.wav,0
data/base_audio/clip_02229.wav,data/base_audio/clip_01969.wav,0
data/base_audio/clip_02558.wav,data/base_audio/clip_02465.wav,0
data/base_audio/clip_00030.wav,data/base_audio/clip_05117.wav,0
data/base_audio/clip_07356.wav,data/base_audio/clip_03390.wav,0
data/base_audio/clip_02049.wav,data/base_audio/clip_02049.wav,1
data/base_audio/clip_07082.wav,data/base_audio/clip_00290.wav,0
data/base_audio/clip_02893.wav,data/base_audio/clip_04871.wav,0
data/base_audio/clip_07474.wav,data/base_audio/clip_04388.wav,0
data/base_audio/clip_05542.wav,data/base_audio/clip_05542.wav,1
data/base_audio/clip_02986.wav,data/base_audio/clip_07935.wav,0
data/base_audio/clip_04964.wav,data/base_audio/clip_07840.wav,0
data/base_audio/clip_00369.wav,data/base_audio/clip_00369.wav,1
data/base_audio/clip_07709.wav,data/base_audio/clip_07709.wav,1
data/base_audio/clip_01073.wav,data/base_audio/clip_01073.wav,1
data/base_audio/clip_04013.wav,data/base_audio/clip_05040.wav,0
data/base_audio/clip_01811.wav,data/base_audio/clip_01811.wav,1
data/base_audio/clip_04686.wav,data/base_audio/clip_04686.wav,1
data/base_audio/clip_04338.wav,data/base_audio/clip_01717.wav,0
data/base_audio/clip_02533.wav,data/base_audio/clip_05639.wav,0
data/base_audio/clip_00679.wav,data/base_audio/clip_00679.wav,1
data/base_audio/clip_00319.wav,data/base_audio/clip_00319.wav,1
data/base_audio/clip_03216.wav,data/base_audio/clip_02429.wav,0
data/base_audio/clip_05123.wav,data/base_audio/clip_00295.wav,0
data/base_audio/clip_07657.wav,data/base_audio/clip_07657.wav,1
data/base_audio/clip_02014.wav,data/base_audio/clip_02014.wav,1
data/base_audio/clip_04964.wav,data/base_audio/clip_02948.wav,0
data/base_audio/clip_01676.wav,data/base_audio/clip_00600.wav,0
data/base_audio/clip_00231.wav,data/base_audio/clip_00231.wav,1
data/base_audio/clip_01974.wav,data/base_audio/clip_02385.wav,0
data/base_audio/clip_03490.wav,data/base_audio/clip_03490.wav,1
data/base_audio/clip_05742.wav,data/base_audio/clip_05742.wav,1
data/base_audio/clip_06969.wav,data/base_audio/clip_06969.wav,1
data/base_audio/clip_06703.wav,data/base_audio/clip_06703.wav,1
data/base_audio/clip_07732.wav,data/base_audio/clip_07275.wav,0
data/base_audio/clip_02690.wav,data/base_audio/clip_04046.wav,0
data/base_audio/clip_05966.wav,data/base_audio/clip_07707.wav,0
data/base_audio/clip_06336.wav,data/base_audio/clip_00290.wav,0
data/base_audio/clip_07613.wav,data/base_audio/clip_07613.wav,1
data/base_audio/clip_00315.wav,data/base_audio/clip_00315.wav,1
data/base_audio/clip_05677.wav,data/base_audio/clip_04726.wav,0
data/base_audio/clip_05972.wav,data/base_audio/clip_03279.wav,0
data/base_audio/clip_04816.wav,data/base_audio/clip_01033.wav,0
data/base_audio/clip_01597.wav,data/base_audio/clip_06089.wav,0
data/base_audio/clip_01712.wav,data/base_audio/clip_01615.wav,0
data/base_audio/clip_00131.wav,data/base_audio/clip_06350.wav,0
data/base_audio/clip_07263.wav,data/base_audio/clip_05947.wav,0
data/base_audio/clip_00231.wav,data/base_audio/clip_02682.wav,0
data/base_audio/clip_02501.wav,data/base_audio/clip_02501.wav,1
data/base_audio/clip_00539.wav,data/base_audio/clip_00847.wav,0
data/base_audio/clip_02241.wav,data/base_audio/clip_02241.wav,1
data/base_audio/clip_06558.wav,data/base_audio/clip_06327.wav,0
data/base_audio/clip_04338.wav,data/base_audio/clip_02058.wav,0
data/base_audio/clip_04006.wav,data/base_audio/clip_04006.wav,1
data/base_audio/clip_03045.wav,data/base_audio/clip_03045.wav,1
data/base_audio/clip_03548.wav,data/base_audio/clip_03548.wav,1
data/base_audio/clip_01306.wav,data/base_audio/clip_05782.wav,0
data/base_audio/clip_07655.wav,data/base_audio/clip_07655.wav,1
data/base_audio/clip_06680.wav,data/base_audio/clip_03889.wav,0
data/base_audio/clip_02161.wav,data/base_audio/clip_02161.wav,1
data/base_audio/clip_05920.wav,data/base_audio/clip_05920.wav,1
data/base_audio/clip_07646.wav,data/base_audio/clip_07646.wav,1
data/base_audio/clip_00596.wav,data/base_audio/clip_03559.wav,0
data/base_audio/clip_02229.wav,data/base_audio/clip_01000.wav,0
data/base_audio/clip_01235.wav,data/base_audio/clip_01235.wav,1
data/base_audio/clip_07935.wav,data/base_audio/clip_07935.wav,1
data/base_audio/clip_06364.wav,data/base_audio/clip_06364.wav,1
data/base_audio/clip_07957.wav,data/base_audio/clip_07957.wav,1
data/base_audio/clip_03125.wav,data/base_audio/clip_00105.wav,0
data/base_audio/clip_01102.wav,data/base_audio/clip_07639.wav,0
data/base_audio/clip_01414.wav,data/base_audio/clip_01414.wav,1
data/base_audio/clip_05108.wav,data/base_audio/clip_05108.wav,1
data/base_audio/clip_00439.wav,data/base_audio/clip_03447.wav,0
data/base_audio/clip_04150.wav,data/base_audio/clip_05901.wav,0
data/base_audio/clip_04482.wav,data/base_audio/clip_06758.wav,0
